quizzes,solutions
003756000800010620100800097301002006040300200020070504007001900016209400900500068,293756841874913625165824397351492786748365219629178534487631952516289473932547168
100400000037206000040081009604030010080000270900678350006000580300910020020005400,169457832837296145245381769674532918583149276912678354496723581358914627721865493
600071040900000302015902000009080037408709001006000208000100853750004600003006000,682371945947568312315942786129685437438729561576413298264197853751834629893256174
097010403200805060654009100300000740000926008006700005040260530000008000701400029,897612453213845967654379182329581746475926318186734295948267531532198674761453829
600009041002700000000504708079005034400360092000000800086200005030470100020001089,657839241842716953391524768279185634418367592563942817186293475935478126724651389
002340001954001000630809027000200570500008040180060300000000009760095000009607810,872346951954721683631859427496213578523978146187564392315482769768195234249637815
000035008400020507013908600007240010020000463160000005090100084000793000205060070,672435198489621537513978642357246819928517463164389725796152384841793256235864971
594000006200000074030008010060900853000201000740080060900043700008190000075006039,594712386281639574637458912162974853853261497749385261916543728328197645475826139
738000000050007620006040010080604000102050090040079082004000100900002760300805009,738261954451987623296543817589624371172358496643179582824796135915432768367815249
000070308076100020000409000301042009009006700020800604980030000000010407204900500,192675348476183925538429176361742859849356712725891634987534261653218497214967583
104892000070600090250004000030100200006009105008507004007280930080040507000013006,164892753873651492259374618435168279726439185918527364647285931381946527592713846
000009800860004075009005106140082090300170020050000608500307400070600003002400051,415769832863214975729835146146582397398176524257943618581327469974651283632498751
005100206000003090700900085069205170803040060000006040504090300080020910100807000,945178236628453791731962485469285173813749562257316849574691328386524917192837654
000702000029300700100060004900050083807100000030048106090025308408000210360000045,584712639629384751173569824916257483847136592235948176791425368458693217362871945
810490007002000300069507008000050002700604000000801965900080430608200000307000201,813492657572168394469537128186359742795624813234871965921785436648213579357946281
200304008084007260500009130060000000903100805008020370157600400000050020002038090,291364758384517269576289134765843912923176845418925376157692483839451627642738591
610000905000080060204003000006908572000640091070050006100005403057200080023400100,618724935735189264294563718346918572582647391971352846169875423457231689823496157
008004150030007002200010090900531800804090000000200065100070026060850703305000400,698324157531987642247615398926531874854796231713248965189473526462859713375162489
300700050105020400004100028260003004080609710009081000000402971050000080900037006,328764159195328467674195328261573894583649712749281635836452971457916283912837546
100020090047100000020407680410070809083001500700560304200000000078000905900300046,136825497847196253529437681415273869683941572792568314264759138378614925951382746
090010063506000012001050409100003000900070050020004371704902000080065000602030804,498217563536849712271356489167523948943178256825694371714982635389465127652731894
300080057001009206804520030400800063530704000009000000008260900020170608075000001,392681457751439286864527139417892563536714892289356714148263975923175648675948321
930000002001400506002008000040106050007300928503002041610070090020064800009050700,936517482871429536452638179248196357167345928593782641614873295725964813389251764
701000000000000094500834000030900480010500000096021030004060805600200700082705013,741692358368157294529834176235976481417583962896421537174369825653218749982745613
086902004100005000000001780004090005007050613030700002203000900015408027400300060,786932154149875236352641789624193875897254613531786492263517948915468327478329561
001004030205108009090027800086000200300209410900050300100302950000000007704065000,871694532245138769693527841486713295357289416912456378168372954539841627724965183
